household_conf,family_type,count
adult_M|adult_M|senior_F|youth_M,13,15
adult_F|adult_M|youth_F|youth_F,23,980
adult_F|child_F|child_F|child_F|child_F|child_F,41,24
adult_F|child_M|child_M|youth_F|youth_M|youth_M,41,6
adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_M,22,7
adult_F|adult_M|adult_M|child_F|youth_F|youth_M|youth_M,12,18
adult_F|adult_M,12,53009
adult_F|adult_F|adult_M|youth_M|youth_M,23,14
senior_F|senior_F|senior_M,42,6
adult_F|adult_M|adult_M|youth_F|youth_F|youth_M|youth_M,12,11
adult_F|child_M|senior_M|youth_F|youth_M,12,75
child_F|child_F|child_F|youth_F|youth_M,22,31
adult_M|child_F|child_F|youth_M|youth_M,31,6
adult_F|adult_M|child_M|child_M|child_M|child_M|youth_M,22,20
adult_M|child_M|youth_F|youth_M,31,29
adult_F|child_F|child_F|child_M|senior_M|youth_F|youth_M,12,12
adult_F|senior_M|youth_F|youth_F,13,164
adult_F|child_M|youth_F|youth_M,41,580
adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F,12,7
adult_F|adult_F|adult_M|child_M|youth_F,12,65
adult_F|youth_F|youth_F|youth_M|youth_M|youth_M,41,50
adult_F|adult_M|child_M|child_M|youth_M,41,7
adult_F|adult_F|adult_M|adult_M|child_F|youth_F,12,15
youth_M,50,169344
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F|youth_M,22,5
adult_F|adult_M|adult_M|child_M|child_M,12,58
adult_F|senior_M|youth_F|youth_F,23,37
adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F,12,270
adult_M|adult_M|adult_M|senior_F|senior_M,13,25
adult_F|adult_F|senior_M|youth_M,23,37
adult_F|adult_F|senior_M|youth_F|youth_F,13,12
adult_F|child_M|youth_M|youth_M,41,359
adult_F|adult_M|child_F|child_F|youth_F|youth_M|youth_M|youth_M,12,8
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_M|youth_M,12,34
adult_M|adult_M|adult_M|youth_F,32,11
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F|youth_M,22,8
adult_F|adult_M|adult_M|youth_M|youth_M,22,28
adult_F|child_F|youth_F,41,2091
adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_F|youth_M,12,5
adult_F|adult_F|adult_F|adult_M,23,60
adult_F|adult_M|adult_M|senior_F,13,62
adult_F|adult_M|youth_F|youth_F|youth_F,13,151
adult_F|adult_F|adult_F|adult_M|senior_M|youth_M,13,7
adult_F|adult_F|adult_M|youth_F|youth_F,22,7
adult_F|child_F|child_F|child_F|child_F|senior_M|youth_M,12,6
adult_F|adult_F|adult_M,22,16
adult_F|adult_F|adult_M|child_F|child_M,12,67
adult_F|adult_M|youth_F,12,21904
adult_F|youth_F|youth_F|youth_M|youth_M|youth_M|youth_M,41,7
adult_F|child_F|youth_F|youth_F,41,250
adult_F|adult_M|adult_M|adult_M|child_F,12,5
adult_F|adult_M|child_M|youth_F|youth_F|youth_M|youth_M,22,5
adult_F|child_F|child_F|child_F|child_M|child_M|youth_F|youth_M,41,6
adult_F|adult_M|adult_M|youth_F,32,15
adult_F|child_F|child_F|child_F|child_M|senior_M,12,13
adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_M|youth_F,12,8
child_F|child_F|child_F|child_M|child_M|child_M|youth_F|youth_M,12,6
adult_F|adult_F|adult_M|youth_F|youth_F|youth_F|youth_M,12,7
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_F|youth_M,22,19
adult_F|senior_M|youth_F|youth_F,22,17
adult_M|youth_F|youth_F|youth_M,31,268
adult_F|adult_F|adult_M,12,62
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M,12,5401
adult_F|child_M|senior_M|youth_F|youth_F,12,28
child_F|child_F|child_M|child_M|child_M|child_M|youth_F|youth_M,22,9
adult_F|senior_M|youth_F|youth_M,13,424
adult_F|adult_F|adult_M|youth_F|youth_M|youth_M,13,15
adult_F|adult_M|child_M|senior_M,12,9
adult_F|adult_M|child_F|youth_M,12,10100
adult_F|adult_M|adult_M|youth_F|youth_M|youth_M,13,21
adult_F|adult_M|adult_M|senior_M,13,459
adult_F|adult_M|senior_F|youth_M,13,7
adult_F|child_F|child_M|child_M|youth_M,22,76
adult_F|child_F|child_M|child_M|child_M|senior_M,12,25
adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F,22,35
adult_F|adult_F|adult_M|child_F|child_F|youth_F|youth_M,12,6
adult_F|adult_F|adult_M|senior_F,13,20
adult_F|adult_M|adult_M|child_M|youth_F|youth_F|youth_F,12,6
adult_F|adult_F|senior_M|youth_F,32,5
adult_F|adult_M|youth_M,41,309
adult_F|child_M|child_M|child_M|child_M|child_M|child_M|senior_M,12,15
adult_F|adult_M|child_F|child_F|youth_M,12,2175
adult_F|adult_F|adult_M|youth_M,41,14
adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F,12,308
adult_M|child_F|child_M|child_M|child_M|youth_F,12,138
adult_F|adult_M|adult_M|adult_M|child_F|child_M|youth_F|youth_M,12,6
adult_F|adult_F|adult_F|adult_M|youth_M|youth_M,13,13
youth_M|youth_M,31,17
adult_F|adult_M|child_M|youth_F|youth_M,22,1064
adult_F|adult_M|child_M|child_M,22,15434
adult_F|adult_M|youth_F|youth_M|youth_M|youth_M|youth_M|youth_M,12,6
adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_M,22,7
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F,12,28
adult_F|adult_F|adult_M|adult_M|youth_F,12,19
adult_F|adult_F|adult_M|child_F|child_F|child_M,22,15
adult_F|adult_M|adult_M|child_M|youth_F|youth_M,22,15
adult_M|child_F|child_F|child_F|youth_F,12,98
adult_F|child_F|child_M|child_M|child_M|youth_M,41,45
adult_F|child_F|youth_F|youth_M,41,617
senior_M|youth_F,32,580
adult_F|adult_F|youth_M,12,26
adult_F|adult_M|youth_M|youth_M|youth_M,12,1141
adult_F|senior_M,11,81539
adult_M|senior_F,21,1406
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_M|youth_M,12,13
adult_F|adult_M|youth_F|youth_M,13,10789
adult_F|adult_F|adult_M|youth_F|youth_F|youth_F,12,11
adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M,12,12
senior_F|senior_F|senior_M,13,18
adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F,22,62
adult_F|adult_F|adult_M|child_F|child_M|youth_F,12,41
adult_F|adult_F|adult_M|child_F|child_F|child_F|child_M,12,5
adult_F|youth_F|youth_F|youth_M|youth_M,41,213
adult_M|youth_M,32,12954
child_F|child_M|child_M|child_M|youth_F|youth_M,22,65
adult_M|child_F|child_M|child_M|youth_F,31,39
adult_F|youth_F|youth_F|youth_F,41,338
adult_F|adult_M|child_M|senior_M|youth_F|youth_M,12,5
adult_F|adult_M|adult_M|senior_M|youth_F,13,22
senior_F|senior_F,11,128
adult_F|adult_M|youth_F|youth_F|youth_F|youth_F|youth_M,12,30
child_F|youth_F|youth_M,22,324
senior_F|youth_M,42,303
adult_F|adult_M|adult_M|adult_M|youth_M,23,38
adult_M|child_F|child_F|child_M|child_M|youth_M,31,12
adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M|child_M,12,8
adult_M|child_F|child_F|child_F|child_F|child_F|child_M|youth_F,22,7
adult_F|adult_M|adult_M|adult_M|child_F|child_M|youth_F,12,7
adult_F|adult_F|youth_F,12,40
child_F|child_M|senior_M,31,37
youth_F|youth_M,21,17
adult_F|child_F|child_F|child_F|child_F|child_M|youth_F,41,6
adult_F|adult_F|adult_F|adult_F,42,19
adult_M|child_M|youth_M,31,220
adult_F|adult_M|child_M|child_M|youth_F|youth_M,22,203
adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_M,12,70
adult_F|child_F|child_F|senior_M|youth_F|youth_F,12,5
adult_F|adult_M,42,17593
adult_F|child_M|child_M|child_M|child_M,41,257
adult_F|adult_M|child_M|child_M|youth_M,22,751
adult_F|senior_M|youth_M,12,340
adult_F|senior_F|senior_M,13,4915
child_M|child_M|child_M|senior_F|senior_M,12,9
adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_M,12,85
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F,22,14
adult_F|adult_M|child_F,22,29386
adult_F|adult_M|child_M|senior_M|youth_M,12,7
adult_F|senior_M,12,254
adult_F|adult_M|adult_M|child_M|youth_F|youth_M,12,69
adult_M|adult_M|senior_F|senior_M,13,557
adult_F|adult_F|adult_M|adult_M|youth_M,22,5
adult_M|child_F|child_F|child_F|child_F|child_F|child_M|youth_F,12,7
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_M,12,224
adult_F|adult_M|child_F|child_F|youth_M|youth_M,22,107
senior_F|youth_F|youth_F,42,19
adult_F|adult_M|youth_F|youth_M,31,19
adult_M|senior_F|youth_F,23,26
adult_F|adult_M|youth_F|youth_F|youth_F|youth_F,13,5
adult_F|adult_F|child_F|child_F|child_M|child_M,12,65
adult_M|child_F|senior_F|youth_F,12,7
adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_M|youth_F,22,5
adult_M|child_F|child_F|child_F|child_M,31,260
adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_F,22,17
adult_M|adult_M|youth_M|youth_M,31,20
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_M,22,27
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F|youth_F,12,5
child_F|child_F|youth_F|youth_M,12,66
adult_F|adult_F|adult_M|youth_M,22,34
adult_F|adult_F|adult_M|child_F|child_M|child_M|child_M,12,10
adult_M|youth_M|youth_M|youth_M|youth_M,31,12
adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_M|youth_M,12,9
adult_F|child_M|senior_M|youth_F|youth_M|youth_M|youth_M,12,6
adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_M,22,10
adult_M|child_M|youth_M|youth_M,31,12
adult_M|child_F|child_F|child_M|youth_M,31,36
adult_F|adult_M|youth_F|youth_M,12,19187
adult_F|child_F|child_F|youth_M,12,21
adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M|child_M,12,20
adult_F|child_F|senior_M|youth_F|youth_M|youth_M,12,8
adult_M|adult_M|youth_F,32,306
adult_F|adult_F|adult_M|youth_F,13,1175
adult_F|adult_F|adult_M|senior_F|senior_M,13,19
adult_F|adult_M|child_F|child_F|youth_F|youth_M,12,914
adult_M|adult_M|child_F|child_M,12,24
adult_F|child_F|child_F|child_M|child_M|child_M|senior_M,12,10
adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_F,12,52
adult_M|child_M|child_M|child_M|child_M|youth_F,22,20
adult_F|child_F|child_F|youth_F|youth_M,41,63
adult_F|adult_M|senior_M|youth_F,13,241
adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_M,12,63
adult_F|adult_M|senior_M|youth_M,12,17
adult_F|adult_F|adult_M|adult_M,32,6
adult_M|senior_F|senior_M|youth_F,23,7
adult_F|adult_F|adult_M|child_F,41,5
adult_F|adult_M|child_F|child_F|child_F,22,3956
child_M|child_M|child_M|youth_M,31,9
adult_F|adult_M|child_M|youth_F|youth_F|youth_F|youth_F,12,7
adult_F|adult_M|child_M|youth_F|youth_M,41,14
adult_F|adult_M|child_F,31,7
senior_F|youth_F|youth_F,41,7
adult_F|child_F|child_M|youth_F|youth_F|youth_M,41,14
adult_F|adult_F|adult_M|youth_F|youth_F,12,58
adult_F|adult_M|child_F|youth_F|youth_F|youth_F,12,143
adult_F|child_F|child_F|child_F|child_F|child_F|child_F|senior_M,12,10
adult_F|adult_F|child_F|child_F|child_F|child_M,12,35
adult_F|adult_F|adult_M,23,1669
adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|youth_F,12,6
adult_F|adult_F|adult_M|child_M|youth_F,22,20
adult_F|adult_F|adult_M|youth_M|youth_M,12,74
adult_F|adult_M|youth_F,23,6093
adult_F|adult_M|youth_F|youth_F|youth_F,41,7
adult_F|child_M|senior_M|youth_F|youth_M|youth_M,12,8
adult_F|child_F|senior_M|youth_F|youth_F,12,35
child_F|youth_M,31,48
adult_F|adult_M|youth_M|youth_M,13,6471
adult_F|child_F|child_F|child_F|senior_M|youth_M,12,10
adult_F|adult_F|adult_M|adult_M|senior_M,23,6
child_F|child_F|child_F|child_M|child_M|youth_F|youth_M,12,13
adult_F|child_M|child_M|child_M|youth_F|youth_F,41,5
adult_F|adult_M|child_F|child_F|child_F|child_F|youth_M,22,13
adult_M|senior_F|youth_M,12,5
adult_F|adult_F|adult_M|youth_M|youth_M,13,142
child_F|child_F|senior_M,31,32
adult_F|senior_F|youth_M,42,20
adult_F|adult_M|child_F|child_M|youth_M|youth_M,12,1522
adult_F|senior_M|youth_F|youth_M|youth_M,12,46
adult_F|adult_M|child_M|youth_M,22,2799
senior_M|youth_F|youth_M,32,92
adult_F|youth_M|youth_M,41,5117
adult_F|adult_M|adult_M|adult_M|youth_F|youth_M,23,5
senior_F|senior_M,11,440664
adult_M|adult_M|child_M,12,18
adult_F|adult_M|adult_M|child_F|child_F,22,12
adult_F|child_F|child_F|senior_M|youth_M,12,26
adult_M|child_F|child_M|child_M|child_M|youth_M,31,8
adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_M,12,112
senior_F|senior_M|youth_M,23,59
adult_M|child_F|child_F|child_F|child_F,31,41
adult_F|child_M|child_M|child_M|child_M|senior_M|youth_M,12,6
adult_F|senior_M|youth_F|youth_M|youth_M,22,7
adult_F|adult_M|adult_M|youth_M|youth_M|youth_M|youth_M,12,6
adult_F|child_F|child_F|child_M,41,5665
adult_F|adult_F|adult_M|child_F|youth_F,12,66
adult_F|adult_M|child_F|child_F|youth_F|youth_F|youth_F|youth_M,12,5
adult_F|child_F|child_M|child_M|youth_M,12,31
adult_M|adult_M|child_F|child_F|child_M,12,16
adult_F|adult_M|child_F|child_M|youth_M,41,16
adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_F|youth_M,12,5
adult_F|adult_M|child_M|child_M|child_M|youth_F,41,5
adult_F|adult_F|adult_M|adult_M|youth_F,23,32
adult_F|senior_F|youth_F,42,15
adult_F|adult_M|child_F|child_F|child_F|youth_F,22,81
adult_F|adult_F|adult_M|senior_M|youth_M,13,23
adult_F|child_F|child_F|child_F|child_M|youth_M,12,10
adult_F|adult_M|youth_M,12,23410
adult_F|adult_M|adult_M|youth_M|youth_M,41,7
adult_F|adult_M|child_M|child_M,41,28
adult_F|adult_F|adult_M|youth_F,23,243
adult_M|senior_F|senior_M,13,12093
adult_F|child_F|child_M|child_M|child_M|youth_M,22,20
adult_M|child_F|child_F|child_M|child_M|child_M|youth_F,22,78
adult_F|adult_F|adult_M|youth_F,22,35
adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_F,12,41
adult_F|adult_M|child_M|youth_F|youth_M|youth_M|youth_M,22,8
adult_M|child_M|child_M|child_M|youth_F,31,5
senior_M|youth_F|youth_F,31,21
adult_F|child_M|youth_M,22,127
adult_M|child_F|child_F|child_F|child_F|child_M|youth_F,12,25
youth_M,0,260
adult_F|adult_M|senior_M|youth_M,32,7
adult_F|youth_F|youth_F|youth_M|youth_M,42,15
