idx,household_conf
12765,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M
12766,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F
12767,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M
12768,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F
12769,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M
12770,adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M
12771,adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_F
12772,adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_M
12773,adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M
12774,adult_F|adult_M|child_F|child_M|youth_M|youth_M|youth_M
12775,adult_F|adult_M|child_F|youth_F|youth_F|youth_F|youth_F
12776,adult_F|adult_M|child_F|youth_F|youth_F|youth_F|youth_M
12777,adult_F|adult_M|child_F|youth_F|youth_F|youth_M|youth_M
12778,adult_F|adult_M|child_F|youth_F|youth_M|youth_M|youth_M
12779,adult_F|adult_M|child_F|youth_M|youth_M|youth_M|youth_M
12780,adult_F|adult_M|child_M|child_M|child_M|child_M|child_M
12781,adult_F|adult_M|child_M|child_M|child_M|child_M|youth_M
12782,adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_F
12783,adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_M
12784,adult_F|adult_M|child_M|child_M|child_M|youth_M|youth_M
12785,adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_F
12786,adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_M
12787,adult_F|adult_M|child_M|child_M|youth_F|youth_M|youth_M
12788,adult_F|adult_M|child_M|child_M|youth_M|youth_M|youth_M
12789,adult_F|adult_M|child_M|youth_F|youth_M|youth_M|youth_M
12790,adult_F|adult_M|youth_F|youth_F|youth_F|youth_F|youth_M
12791,adult_F|adult_M|youth_F|youth_F|youth_M|youth_M|youth_M
12792,adult_F|adult_M|youth_F|youth_M|youth_M|youth_M|youth_M
12793,adult_F|adult_M|youth_M|youth_M|youth_M|youth_M|youth_M
12794,adult_F|child_F|child_F|child_F|child_F|child_F|child_M
12795,adult_F|child_F|child_F|child_F|child_F|child_M|child_M
12796,adult_F|child_F|child_F|child_F|child_M|youth_F|youth_M
12797,adult_F|child_F|child_F|child_M|child_M|child_M|child_M
12798,adult_F|child_F|child_F|child_M|child_M|child_M|senior_M
12799,adult_F|child_F|child_F|child_M|child_M|child_M|youth_M
12800,adult_F|child_F|child_F|child_M|child_M|senior_M|youth_M
12801,adult_F|child_F|child_F|child_M|child_M|youth_F|youth_M
12802,adult_F|child_F|child_F|child_M|child_M|youth_M|youth_M
12803,adult_F|child_F|child_M|child_M|child_M|child_M|child_M
12804,adult_F|child_F|child_M|child_M|senior_M|youth_F|youth_M
12805,adult_F|child_M|child_M|child_M|child_M|child_M|senior_M
12806,adult_F|child_M|child_M|child_M|child_M|senior_M|youth_F
12807,adult_F|child_M|child_M|child_M|senior_M|youth_F|youth_M
12808,adult_F|youth_F|youth_F|youth_F|youth_F|youth_F|youth_F
12809,adult_M|child_F|child_F|child_F|child_M|child_M|child_M
12810,adult_M|child_F|child_F|child_F|child_M|child_M|youth_F
12811,adult_M|child_F|child_F|child_M|child_M|child_M|child_M
12812,adult_M|child_F|child_F|child_M|child_M|child_M|youth_F
12813,adult_M|child_F|child_M|child_M|child_M|child_M|youth_F
12814,adult_M|child_F|child_M|child_M|child_M|youth_M|youth_M
12815,child_F|child_F|child_F|child_M|child_M|youth_F|youth_M
12816,child_F|child_F|child_M|child_M|child_M|youth_F|youth_M
12817,child_F|child_M|child_M|child_M|child_M|youth_F|youth_M
12818,adult_F|adult_F|adult_M|adult_M|child_F|child_M|youth_M
12819,adult_F|adult_F|adult_M|adult_M|child_M|youth_F|youth_M
12820,adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M
12821,adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_F
12822,adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_M
12823,adult_F|adult_F|adult_M|child_F|child_F|youth_F|youth_M
12824,adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_M
12825,adult_F|adult_F|adult_M|child_F|child_M|youth_F|youth_F
12826,adult_F|adult_F|adult_M|child_F|child_M|youth_F|youth_M
12827,adult_F|adult_F|adult_M|youth_F|youth_M|youth_M|youth_M
12828,adult_F|adult_M|adult_M|adult_M|child_F|child_M|youth_M
12829,adult_F|adult_M|adult_M|adult_M|child_M|youth_F|youth_M
12830,adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M
12831,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M
12832,adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M
12833,adult_F|adult_M|adult_M|child_F|youth_M|youth_M|youth_M
12834,adult_F|adult_M|adult_M|child_M|child_M|youth_F|youth_F
12835,adult_F|adult_M|adult_M|child_M|youth_F|youth_F|youth_M
12836,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F
12837,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M
12838,adult_F|adult_M|child_F|child_F|child_F|child_F|youth_M
12839,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M
12840,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F
12841,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M
12842,adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_M
12843,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M
12844,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F
12845,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M
12846,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F
12847,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M
12848,adult_F|adult_M|child_F|child_F|child_M|youth_M|youth_M
12849,adult_F|adult_M|child_F|child_F|youth_F|youth_F|youth_M
12850,adult_F|adult_M|child_F|child_F|youth_F|youth_M|youth_M
12851,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M
12852,adult_F|adult_M|child_F|child_M|child_M|child_M|senior_M
12853,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F
12854,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M
12855,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F
12856,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M
12857,adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M
12858,adult_F|adult_M|child_F|child_M|senior_M|youth_M|youth_M
12859,adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_M
12860,adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M
12861,adult_F|adult_M|child_F|child_M|youth_M|youth_M|youth_M
12862,adult_F|adult_M|child_F|youth_F|youth_F|youth_F|youth_M
12863,adult_F|adult_M|child_F|youth_M|youth_M|youth_M|youth_M
12864,adult_F|adult_M|child_M|child_M|child_M|child_M|child_M
12865,adult_F|adult_M|child_M|child_M|child_M|child_M|senior_M
12866,adult_F|adult_M|child_M|child_M|child_M|child_M|youth_F
12867,adult_F|adult_M|child_M|child_M|child_M|child_M|youth_M
12868,adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_F
12869,adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_M
12870,adult_F|adult_M|child_M|child_M|child_M|youth_M|youth_M
12871,adult_F|adult_M|child_M|senior_M|youth_F|youth_M|youth_M
12872,adult_F|adult_M|child_M|youth_F|youth_F|youth_F|youth_F
12873,adult_F|adult_M|child_M|youth_F|youth_F|youth_M|youth_M
12874,adult_F|adult_M|child_M|youth_F|youth_M|youth_M|youth_M
12875,adult_F|adult_M|youth_F|youth_F|youth_F|youth_F|youth_M
12876,adult_F|adult_M|youth_F|youth_F|youth_F|youth_M|youth_M
12877,adult_F|adult_M|youth_F|youth_F|youth_M|youth_M|youth_M
12878,adult_F|adult_M|youth_F|youth_M|youth_M|youth_M|youth_M
12879,adult_F|child_F|child_F|child_F|child_F|child_M|child_M
12880,adult_F|child_F|child_F|child_F|child_F|child_M|youth_M
12881,adult_F|child_F|child_F|child_F|child_M|child_M|child_M
12882,adult_F|child_F|child_F|child_F|child_M|child_M|youth_M
12883,adult_F|child_F|child_F|child_F|child_M|youth_F|youth_M
12884,adult_F|child_F|child_F|child_M|child_M|child_M|child_M
12885,adult_F|child_F|child_F|child_M|child_M|child_M|youth_M
12886,adult_F|child_F|child_M|child_M|child_M|child_M|senior_M
12887,adult_F|child_F|child_M|youth_F|youth_F|youth_F|youth_M
12888,adult_F|child_M|child_M|child_M|child_M|child_M|child_M
12889,adult_F|child_M|child_M|child_M|child_M|child_M|youth_F
12890,adult_F|child_M|child_M|child_M|child_M|senior_M|youth_M
12891,adult_F|senior_M|youth_F|youth_F|youth_F|youth_M|youth_M
12892,adult_F|youth_F|youth_F|youth_F|youth_F|youth_F|youth_M
12893,adult_F|youth_F|youth_F|youth_F|youth_M|youth_M|youth_M
12894,adult_M|child_F|child_F|child_F|child_F|child_M|youth_F
12895,adult_M|child_F|child_F|child_F|child_M|child_M|child_M
12896,adult_M|child_F|child_F|child_F|child_M|child_M|youth_F
12897,adult_M|child_F|child_F|child_M|child_M|child_M|youth_F
12898,adult_M|child_F|child_M|child_M|child_M|child_M|youth_F
12899,adult_M|child_M|child_M|child_M|child_M|child_M|youth_F
12900,child_F|child_F|child_M|child_M|child_M|youth_F|youth_M
12901,adult_F|adult_F|adult_F|adult_F|adult_M|senior_M|youth_M|youth_M
12902,adult_F|adult_F|adult_F|adult_M|adult_M|child_F|child_M|youth_M
12903,adult_F|adult_F|adult_F|adult_M|adult_M|senior_M|youth_F|youth_F
12904,adult_F|adult_F|adult_F|adult_M|adult_M|youth_M|youth_M|youth_M
12905,adult_F|adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M
12906,adult_F|adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_F
12907,adult_F|adult_F|adult_F|adult_M|child_F|child_F|youth_M|youth_M
12908,adult_F|adult_F|adult_F|adult_M|child_F|youth_F|youth_M|youth_M
12909,adult_F|adult_F|adult_F|adult_M|child_M|youth_F|youth_M|youth_M
12910,adult_F|adult_F|adult_F|adult_M|senior_M|youth_F|youth_M|youth_M
12911,adult_F|adult_F|adult_F|adult_M|youth_F|youth_F|youth_M|youth_M
12912,adult_F|adult_F|adult_M|adult_M|adult_M|youth_F|youth_F|youth_M
12913,adult_F|adult_F|adult_M|adult_M|adult_M|youth_F|youth_M|youth_M
12914,adult_F|adult_F|adult_M|adult_M|adult_M|youth_M|youth_M|youth_M
12915,adult_F|adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M
12916,adult_F|adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M
12917,adult_F|adult_F|adult_M|adult_M|child_F|child_M|senior_M|youth_F
12918,adult_F|adult_F|adult_M|adult_M|child_F|child_M|youth_F|youth_M
12919,adult_F|adult_F|adult_M|adult_M|child_F|youth_F|youth_F|youth_M
12920,adult_F|adult_F|adult_M|adult_M|child_F|youth_F|youth_M|youth_M
12921,adult_F|adult_F|adult_M|adult_M|child_F|youth_M|youth_M|youth_M
12922,adult_F|adult_F|adult_M|adult_M|youth_F|youth_F|youth_F|youth_F
12923,adult_F|adult_F|adult_M|adult_M|youth_F|youth_M|youth_M|youth_M
12924,adult_F|adult_F|adult_M|child_F|child_F|child_F|child_F|child_M
12925,adult_F|adult_F|adult_M|child_F|child_F|child_F|child_M|child_M
12926,adult_F|adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F
12927,adult_F|adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M
12928,adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M|child_M
12929,adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F
12930,adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M
12931,adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F
12932,adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M
12933,adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_M|youth_M
12934,adult_F|adult_F|adult_M|child_F|child_F|youth_F|youth_F|youth_F
12935,adult_F|adult_F|adult_M|child_F|child_F|youth_F|youth_M|youth_M
12936,adult_F|adult_F|adult_M|child_F|child_F|youth_M|youth_M|youth_M
12937,adult_F|adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F
12938,adult_F|adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M
12939,adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F
12940,adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M
12941,adult_F|adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M
12942,adult_F|adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_F
12943,adult_F|adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_M
12944,adult_F|adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M
12945,adult_F|adult_F|adult_M|child_F|youth_F|youth_F|youth_F|youth_M
12946,adult_F|adult_F|adult_M|child_F|youth_F|youth_F|youth_M|youth_M
12947,adult_F|adult_F|adult_M|child_M|child_M|child_M|child_M|senior_M
12948,adult_F|adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_F
12949,adult_F|adult_F|adult_M|child_M|child_M|youth_M|youth_M|youth_M
12950,adult_F|adult_F|adult_M|child_M|youth_F|youth_F|youth_M|youth_M
12951,adult_F|adult_F|adult_M|child_M|youth_F|youth_M|youth_M|youth_M
12952,adult_F|adult_F|adult_M|youth_F|youth_F|youth_F|youth_M|youth_M
12953,adult_F|adult_F|adult_M|youth_F|youth_F|youth_M|youth_M|youth_M
12954,adult_F|adult_F|child_F|child_F|child_F|child_F|child_F|senior_M
12955,adult_F|adult_F|child_F|child_F|child_F|child_F|child_M|child_M
12956,adult_F|adult_F|child_F|child_F|child_F|child_M|child_M|child_M
12957,adult_F|adult_F|child_F|child_F|child_F|child_M|child_M|youth_F
12958,adult_F|adult_F|child_F|child_F|child_M|youth_F|youth_M|youth_M
12959,adult_F|adult_F|child_F|child_M|child_M|child_M|youth_F|youth_M
12960,adult_F|adult_M|adult_M|adult_M|adult_M|child_F|youth_M|youth_M
12961,adult_F|adult_M|adult_M|adult_M|adult_M|child_M|youth_F|youth_M
12962,adult_F|adult_M|adult_M|adult_M|child_F|child_F|child_F|child_M
12963,adult_F|adult_M|adult_M|adult_M|child_F|child_F|child_M|child_M
12964,adult_F|adult_M|adult_M|adult_M|child_F|child_F|youth_F|youth_M
12965,adult_F|adult_M|adult_M|adult_M|child_F|child_F|youth_M|youth_M
12966,adult_F|adult_M|adult_M|adult_M|child_F|child_M|youth_F|youth_F
12967,adult_F|adult_M|adult_M|adult_M|child_F|child_M|youth_F|youth_M
12968,adult_F|adult_M|adult_M|adult_M|child_F|child_M|youth_M|youth_M
12969,adult_F|adult_M|adult_M|adult_M|child_M|youth_M|youth_M|youth_M
12970,adult_F|adult_M|adult_M|adult_M|youth_F|youth_F|youth_M|youth_M
12971,adult_F|adult_M|adult_M|child_F|child_F|child_F|child_F|child_M
12972,adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M|child_M
12973,adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M|youth_F
12974,adult_F|adult_M|adult_M|child_F|child_F|child_F|child_M|youth_M
12975,adult_F|adult_M|adult_M|child_F|child_F|child_F|youth_F|youth_F
12976,adult_F|adult_M|adult_M|child_F|child_F|child_F|youth_M|youth_M
12977,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|child_M
12978,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|youth_F
12979,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|youth_M
12980,adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_F|youth_F
12981,adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_F|youth_M
12982,adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_M|youth_M
12983,adult_F|adult_M|adult_M|child_F|child_F|youth_F|youth_F|youth_M
12984,adult_F|adult_M|adult_M|child_F|child_M|child_M|child_M|child_M
12985,adult_F|adult_M|adult_M|child_F|child_M|child_M|child_M|youth_F
12986,adult_F|adult_M|adult_M|child_F|child_M|child_M|child_M|youth_M
12987,adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_F|youth_F
12988,adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_F|youth_M
12989,adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_M|youth_M
12990,adult_F|adult_M|adult_M|child_F|child_M|youth_F|youth_F|youth_F
12991,adult_F|adult_M|adult_M|child_F|child_M|youth_F|youth_F|youth_M
12992,adult_F|adult_M|adult_M|child_F|child_M|youth_F|youth_M|youth_M
12993,adult_F|adult_M|adult_M|child_F|child_M|youth_M|youth_M|youth_M
12994,adult_F|adult_M|adult_M|child_F|youth_F|youth_F|youth_M|youth_M
12995,adult_F|adult_M|adult_M|child_F|youth_F|youth_M|youth_M|youth_M
12996,adult_F|adult_M|adult_M|child_M|child_M|child_M|youth_F|youth_M
12997,adult_F|adult_M|adult_M|child_M|child_M|child_M|youth_M|youth_M
12998,adult_F|adult_M|adult_M|child_M|child_M|youth_F|youth_M|youth_M
12999,adult_F|adult_M|adult_M|child_M|child_M|youth_M|youth_M|youth_M
13000,adult_F|adult_M|adult_M|child_M|youth_F|youth_F|youth_M|youth_M
13001,adult_F|adult_M|adult_M|youth_F|youth_F|youth_F|youth_F|youth_M
13002,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_F
13003,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_M
13004,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|youth_F
13005,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|youth_M
13006,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|child_M
13007,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_F
13008,adult_F|adult_M|child_F|child_F|child_F|child_F|child_M|youth_M
13009,adult_F|adult_M|child_F|child_F|child_F|child_F|youth_F|youth_F
13010,adult_F|adult_M|child_F|child_F|child_F|child_F|youth_M|youth_M
13011,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|child_M
13012,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_F
13013,adult_F|adult_M|child_F|child_F|child_F|child_M|child_M|youth_M
13014,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_F
13015,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_F|youth_M
13016,adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M|youth_M
13017,adult_F|adult_M|child_F|child_F|child_F|senior_M|youth_F|youth_M
13018,adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_F|youth_M
13019,adult_F|adult_M|child_F|child_F|child_F|youth_F|youth_M|youth_M
13020,adult_F|adult_M|child_F|child_F|child_F|youth_M|youth_M|youth_M
13021,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|child_M
13022,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_F
13023,adult_F|adult_M|child_F|child_F|child_M|child_M|child_M|youth_M
13024,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_F
13025,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_F|youth_M
13026,adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M|youth_M
13027,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_F
13028,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_F|youth_M
13029,adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M|youth_M
13030,adult_F|adult_M|child_F|child_F|child_M|youth_M|youth_M|youth_M
13031,adult_F|adult_M|child_F|child_F|youth_F|youth_F|youth_F|youth_M
13032,adult_F|adult_M|child_F|child_F|youth_F|youth_M|youth_M|youth_M
13033,adult_F|adult_M|child_F|child_F|youth_M|youth_M|youth_M|youth_M
13034,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|child_M
13035,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_F
13036,adult_F|adult_M|child_F|child_M|child_M|child_M|child_M|youth_M
13037,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_F
13038,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F|youth_M
13039,adult_F|adult_M|child_F|child_M|child_M|child_M|youth_M|youth_M
13040,adult_F|adult_M|child_F|child_M|child_M|senior_M|youth_F|youth_M
13041,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_F
13042,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_F|youth_M
13043,adult_F|adult_M|child_F|child_M|child_M|youth_F|youth_M|youth_M
13044,adult_F|adult_M|child_F|child_M|child_M|youth_M|youth_M|youth_M
13045,adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_F|youth_M
13046,adult_F|adult_M|child_F|child_M|youth_F|youth_F|youth_M|youth_M
13047,adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M|youth_M
13048,adult_F|adult_M|child_F|youth_F|youth_F|youth_F|youth_M|youth_M
13049,adult_F|adult_M|child_F|youth_F|youth_M|youth_M|youth_M|youth_M
13050,adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|child_M
13051,adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|senior_M
13052,adult_F|adult_M|child_M|child_M|child_M|child_M|child_M|youth_M
13053,adult_F|adult_M|child_M|child_M|child_M|child_M|youth_F|youth_F
13054,adult_F|adult_M|child_M|child_M|child_M|child_M|youth_M|youth_M
13055,adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_F|youth_F
13056,adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_F|youth_M
13057,adult_F|adult_M|child_M|child_M|child_M|youth_F|youth_M|youth_M
13058,adult_F|adult_M|child_M|child_M|child_M|youth_M|youth_M|youth_M
13059,adult_F|adult_M|child_M|child_M|senior_M|youth_F|youth_M|youth_M
13060,adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_F|youth_F
13061,adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_F|youth_M
13062,adult_F|adult_M|child_M|child_M|youth_F|youth_F|youth_M|youth_M
13063,adult_F|adult_M|child_M|child_M|youth_F|youth_M|youth_M|youth_M
13064,adult_F|adult_M|child_M|child_M|youth_M|youth_M|youth_M|youth_M
13065,adult_F|adult_M|child_M|youth_F|youth_F|youth_F|youth_M|youth_M
13066,adult_F|adult_M|youth_F|youth_F|youth_F|youth_F|youth_M|youth_M
13067,adult_F|adult_M|youth_F|youth_F|youth_F|youth_M|youth_M|youth_M
13068,adult_F|adult_M|youth_F|youth_F|youth_M|youth_M|youth_M|youth_M
13069,adult_F|adult_M|youth_F|youth_M|youth_M|youth_M|youth_M|youth_M
13070,adult_F|child_F|child_F|child_F|child_F|child_F|child_F|senior_M
13071,adult_F|child_F|child_F|child_F|child_F|child_M|child_M|senior_M
13072,adult_F|child_F|child_F|child_F|child_F|child_M|child_M|youth_M
13073,adult_F|child_F|child_F|child_F|child_F|child_M|youth_M|youth_M
13074,adult_F|child_F|child_F|child_F|child_F|senior_M|youth_F|youth_M
13075,adult_F|child_F|child_F|child_F|child_M|child_M|child_M|senior_M
13076,adult_F|child_F|child_F|child_F|child_M|child_M|child_M|youth_F
13077,adult_F|child_F|child_F|child_F|child_M|child_M|child_M|youth_M
13078,adult_F|child_F|child_F|child_F|child_M|child_M|senior_M|youth_F
13079,adult_F|child_F|child_F|child_F|child_M|child_M|youth_F|youth_F
13080,adult_F|child_F|child_F|child_F|child_M|child_M|youth_F|youth_M
13081,adult_F|child_F|child_F|child_F|child_M|child_M|youth_M|youth_M
13082,adult_F|child_F|child_F|child_M|child_M|child_M|child_M|senior_M
13083,adult_F|child_F|child_F|child_M|child_M|child_M|child_M|youth_M
13084,adult_F|child_F|child_F|child_M|child_M|child_M|youth_F|youth_F
13085,adult_F|child_F|child_F|child_M|child_M|youth_F|youth_M|youth_M
13086,adult_F|child_F|child_M|child_M|child_M|child_M|child_M|senior_M
13087,adult_F|child_F|child_M|child_M|child_M|youth_F|youth_F|youth_M
13088,adult_F|child_F|child_M|child_M|youth_F|youth_F|youth_F|youth_M
13089,adult_F|child_M|child_M|child_M|child_M|child_M|child_M|senior_M
13090,adult_F|child_M|child_M|child_M|child_M|senior_M|youth_F|youth_M
13091,adult_F|child_M|child_M|child_M|senior_M|youth_F|youth_F|youth_F
13092,adult_F|child_M|child_M|child_M|senior_M|youth_F|youth_F|youth_M
13093,adult_F|child_M|child_M|youth_F|youth_M|youth_M|youth_M|youth_M
13094,adult_F|senior_M|youth_F|youth_F|youth_F|youth_F|youth_F|youth_M
13095,adult_F|senior_M|youth_F|youth_F|youth_F|youth_M|youth_M|youth_M
13096,adult_F|youth_F|youth_F|youth_F|youth_F|youth_F|youth_M|youth_M
13097,adult_M|adult_M|child_F|child_F|child_F|child_M|child_M|child_M
13098,adult_M|child_F|child_F|child_F|child_F|child_M|child_M|youth_F
13099,adult_M|child_F|child_F|child_F|child_M|child_M|child_M|youth_F
13100,adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_F
13101,adult_M|child_F|child_F|child_M|child_M|child_M|child_M|youth_M
13102,adult_M|child_F|child_M|child_M|child_M|child_M|child_M|youth_F
13103,adult_M|child_F|child_M|child_M|child_M|child_M|youth_M|youth_M
13104,adult_M|child_F|child_M|child_M|child_M|youth_F|youth_F|youth_F
13105,child_F|child_F|child_F|child_F|child_M|senior_F|senior_M|youth_M
13106,child_F|child_F|child_F|child_M|child_M|child_M|youth_F|youth_M
13107,child_F|child_F|child_M|child_M|child_M|child_M|youth_F|youth_M
13108,adult_F|adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_F
13109,adult_F|adult_F|adult_M|adult_M|child_F|child_M|youth_F|youth_F
13110,adult_F|adult_F|adult_M|child_F|child_F|child_F|child_M|youth_M
13111,adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M|child_M
13112,adult_F|adult_F|adult_M|child_F|child_F|child_M|child_M|youth_M
13113,adult_F|adult_F|adult_M|child_F|child_F|child_M|youth_F|youth_M
13114,adult_F|adult_F|adult_M|child_F|child_M|child_M|child_M|youth_F
13115,adult_F|adult_F|adult_M|child_F|child_M|youth_F|youth_M|youth_M
13116,adult_F|adult_F|adult_M|child_M|youth_F|youth_F|youth_M|youth_M
13117,adult_F|adult_F|adult_M|senior_M|youth_F|youth_F|youth_M|youth_M
13118,adult_F|adult_F|adult_M|youth_F|youth_F|youth_F|youth_M|youth_M
13119,adult_F|adult_F|child_F|child_F|child_F|child_F|child_M|child_M
13120,adult_F|adult_F|child_F|child_F|child_F|child_M|child_M|child_M
13121,adult_F|adult_F|child_F|child_F|child_M|child_M|child_M|child_M
13122,adult_F|adult_M|adult_M|adult_M|child_F|child_F|child_M|youth_M
13123,adult_F|adult_M|adult_M|adult_M|child_F|child_M|youth_F|youth_M
13124,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|child_M
13125,adult_F|adult_M|adult_M|child_F|child_F|child_M|child_M|youth_M
13126,adult_F|adult_M|adult_M|child_F|child_F|child_M|youth_F|youth_F
13127,adult_F|adult_M|adult_M|child_F|child_M|child_M|youth_F|youth_M
13128,adult_F|adult_M|adult_M|child_F|child_M|youth_F|youth_M|youth_M
13129,adult_F|adult_M|adult_M|child_M|child_M|youth_F|youth_M|youth_M
13130,adult_F|adult_M|adult_M|child_M|child_M|youth_M|youth_M|youth_M
13131,adult_F|adult_M|adult_M|youth_F|youth_F|youth_F|youth_F|youth_M
13132,adult_F|adult_M|child_F|child_F|child_F|child_F|child_F|child_F
